frame,time_sec,latitude,longitude,altitude_m,distance_m,bearing_deg,bbox_size_px,confidence
835,33.4,14.30440416775545,101.17218906853977,48.20374298095703,82.80531311035156,-127.07523833454235,199.2119,0.4225195348262787
840,33.6,14.304405041720898,101.17218592033666,48.18715858459473,83.23057556152344,-126.68761483061375,195.41019,0.4719882905483246
845,33.8,14.304401634322298,101.17218546974415,48.18441263834635,83.81875610351562,-127.44169721829874,189.07733,0.4259757399559021
850,34.0,14.304394891647203,101.17217561609408,48.27450942993164,88.47103118896484,-126.96112052151284,160.3556,0.36190226674079895
855,34.2,14.304385027417506,101.1721669864418,48.402417755126955,91.59629821777344,-128.02561457058158,140.10612,0.2238897681236267
865,34.6,14.304379751992684,101.1721614433416,48.574153900146484,86.95048522949219,-127.43029519165624,134.1492,0.37690213322639465
870,34.8,14.30437415450395,101.17215726045043,48.752523803710936,86.89810180664062,-127.4440493667711,137.64603,0.3793891370296478
875,35.0,14.304371230521344,101.17215324944468,48.92638473510742,86.51802062988281,-127.42650353367807,140.26099,0.3978874683380127
880,35.2,14.304371755372443,101.17215647769143,48.91670608520508,86.91242980957031,-127.49585420992653,162.56454,0.3990266025066376
885,35.4,14.3043758859861,101.17216368075066,48.80004730224609,87.13453674316406,-128.40726649111434,152.3469,0.4335385262966156
890,35.6,14.30437501860133,101.17216354444467,48.67288665771484,87.30194091796875,-127.65194039604326,170.70828,0.43563252687454224
895,35.8,14.304374390189272,101.1721647271244,48.51522521972656,86.60771179199219,-127.88306508077183,182.07787,0.4302249550819397
900,36.0,14.304366786462586,101.17215397668522,48.40716552734375,93.67416381835938,-127.32718959191627,167.7678,0.3865548074245453
905,36.2,14.304360004928444,101.1721442550906,48.41679077148437,93.3516845703125,-127.37538850553398,158.97336,0.3863121569156647
910,36.4,14.304357355636473,101.1721311811219,48.498565673828125,93.61289978027344,-126.43862201142193,141.73946,0.32841214537620544
915,36.6,14.304353740239062,101.17211927293971,48.57996368408203,93.62687683105469,-126.22997569712892,134.90178,0.3464527726173401
920,36.8,14.304345809136953,101.17210261578145,49.90782852172852,96.40223693847656,-126.6785017227821,116.06924,0.30328264832496643
925,37.0,14.30434164445291,101.17209534073007,51.20420913696289,98.18830871582031,-127.01535394405579,120.59051,0.3310348391532898
930,37.2,14.304345182791,101.17209502487154,51.20581970214844,92.30958557128906,-126.34270014489353,152.33775,0.45784857869148254
935,37.4,14.304351304708723,101.17209854174243,51.16193542480469,90.08763122558594,-125.4145982802364,177.83908,0.48999467492103577
940,37.6,14.304362135224196,101.17210598358638,51.07266082763672,86.88139343261719,-124.59206249403958,180.68854,0.4805920720100403
945,37.8,14.30436900086761,101.17210659128014,49.79635848999023,93.90765380859375,-124.9328036342623,166.96413,0.36624300479888916
950,38.0,14.304373452734785,101.17210818324271,48.52404556274414,96.02827453613281,-126.14573420488348,163.17346,0.320651650428772
955,38.2,14.304372236137576,101.17210406324685,48.54671020507813,94.49757385253906,-125.87632517068376,167.8898,0.23773987591266632
