frame,time_sec,latitude,longitude,altitude_m,distance_m,bearing_deg,bbox_size_px,confidence
1425,57.0,14.30459806160511,101.1725296805661,46.69197082519531,40.897178649902344,-133.9775960715541,828.0203,0.3633438050746918
1430,57.2,14.30459878214758,101.17252801088323,47.34127998352051,41.04619216918945,-133.46877025446676,763.1743,0.6524555683135986
1435,57.4,14.30459476151871,101.17252148618337,47.46789805094401,43.42093276977539,-133.0793408611455,695.9542,0.5575674772262573
1440,57.6,14.304593049385026,101.17251856822976,47.498769760131836,43.22228240966797,-133.0853085264555,707.7626,0.5565205812454224
1445,57.8,14.304594223630875,101.17252088604684,47.51545333862305,40.79408264160156,-133.93123532708307,785.4509,0.5361141562461853
1450,58.0,14.304592746066003,101.1725178291658,47.82984848022461,42.65318298339844,-133.23686093798378,745.1757,0.577212393283844
1455,58.2,14.304593117382316,101.17251701745104,47.88018112182617,41.22368621826172,-132.84348044650804,763.0954,0.6318051218986511
1460,58.4,14.30459447958157,101.17251483756988,47.89364166259766,43.78174591064453,-131.30854505588474,709.9682,0.6190123558044434
1465,58.6,14.304595214281145,101.17251300385237,48.0133560180664,43.674781799316406,-131.81080650929042,729.22955,0.6269344091415405
1470,58.8,14.304593669110972,101.17250778665294,48.13300704956055,43.43003845214844,-132.1776190294538,755.78033,0.6272920966148376
1475,59.0,14.304595140964484,101.17250915510594,48.17600936889649,41.557552337646484,-133.11141730972045,783.37103,0.6279035210609436
1480,59.2,14.304594852361692,101.17250783463183,48.21080017089844,41.85488510131836,-132.34320153215808,758.3823,0.6569940447807312
1485,59.4,14.304596048756693,101.17251188379062,48.338601684570314,41.7182502746582,-132.5978545934811,802.9862,0.7403958439826965
1490,59.6,14.304597437572966,101.1725153331522,48.62492141723633,41.78350830078125,-132.71888039397905,764.9919,0.7297596335411072
1495,59.8,14.30460172207197,101.17251684031814,48.91137771606445,41.250762939453125,-130.4856751395246,770.36536,0.5719414949417114
1505,60.2,14.304606678242981,101.17251353588549,49.1155387878418,41.10154342651367,-128.61452512761338,862.90265,0.6426105499267578
1510,60.4,14.30461785364444,101.17251994052866,49.42081832885742,35.20425033569336,-128.6554872230193,935.6729,0.5620349049568176
1515,60.6,14.304623513430059,101.17251658924083,49.630394744873044,41.07102584838867,-127.66422971732632,815.25305,0.6478913426399231
1520,60.8,14.304625697043576,101.17250933520285,49.487185668945315,43.96998596191406,-128.10503935570364,675.2162,0.6904413104057312
1525,61.0,14.304625060474857,101.17250354789428,49.43795928955078,43.882301330566406,-128.19750187495688,705.719,0.6114107370376587
1530,61.2,14.304625488623975,101.17250249032406,49.27618942260742,41.401180267333984,-127.86633714045516,772.4606,0.44399306178092957
