frame,time_sec,latitude,longitude,altitude_m,distance_m,bearing_deg,bbox_size_px,confidence
965,38.6,14.30445434448239,101.17256549639197,50.74732208251953,51.197696685791016,-150.02722010721544,493.90793,0.47056257724761963
970,38.8,14.304452633633879,101.17255830476756,49.26156044006348,52.3122444152832,-148.76713095526384,592.49176,0.45939651131629944
975,39.0,14.304457662726591,101.17255794930418,48.72667694091797,50.377899169921875,-148.30823097105477,623.2942,0.48402610421180725
980,39.2,14.304457138958005,101.17255767017855,48.61714744567871,51.55304718017578,-149.05464724596854,577.0362,0.46343356370925903
985,39.4,14.304456448202078,101.17255588740804,48.61962203979492,52.18285369873047,-148.35456494932373,583.0715,0.6359347701072693
990,39.6,14.30445679208918,101.17255578701112,48.3843635559082,51.05953598022461,-149.86773960243542,549.4157,0.4787428081035614
995,39.8,14.304456910441932,101.17255820763678,48.73440093994141,51.59236145019531,-149.96556737339,526.205,0.4009753167629242
1000,40.0,14.304453687815109,101.17255885636241,49.08226852416992,51.73125457763672,-149.67783883378507,506.77893,0.5230493545532227
1005,40.2,14.304454124569649,101.17255881912958,49.54157257080078,51.35564422607422,-148.89642352931511,533.62555,0.6547862887382507
1010,40.4,14.304455121765102,101.17256047249289,49.67353820800781,51.247314453125,-148.87622744966546,556.32916,0.6576094627380371
1015,40.6,14.304451370451318,101.17256085905146,49.64265747070313,52.77003479003906,-151.19785960010526,483.60495,0.48790809512138367
1020,40.8,14.30445136642546,101.17256082370244,49.48613967895508,51.60381317138672,-149.9485359471931,551.36664,0.5430824160575867
1025,41.0,14.304451119202117,101.17256072396721,49.21669235229492,51.87677764892578,-149.70321069391474,536.08264,0.5082038640975952
1030,41.2,14.304449864438926,101.17256111839404,48.73906555175781,51.84516906738281,-149.49472210402215,541.8902,0.587386429309845
1035,41.4,14.304450699823093,101.17256044817915,48.265618896484376,51.03966522216797,-148.26081882952369,607.30475,0.5783498287200928
1040,41.6,14.304452618613666,101.17255888028662,48.19072036743164,52.25809097290039,-149.82508454850228,519.2464,0.5350369811058044
1045,41.8,14.30444994647687,101.17255649701903,48.23963165283203,53.53059768676758,-149.55599793231926,493.42667,0.7437087893486023
1050,42.0,14.304451777254386,101.1725556692628,47.836395263671875,51.231895446777344,-148.70004011960222,595.9992,0.48997676372528076
1055,42.2,14.304454779946372,101.17255371443166,47.38539505004883,50.97311019897461,-147.52533524705578,660.30817,0.6723222732543945
1060,42.4,14.304454232345645,101.17255507576832,47.016047668457034,50.91901397705078,-149.14135611442,670.86694,0.5553610324859619
1065,42.6,14.304457295653634,101.17255530232005,46.16701889038086,50.73262405395508,-148.97889684510193,630.5891,0.5258575081825256
1070,42.8,14.304458105032632,101.17255764965815,45.73640899658203,52.510738372802734,-150.49519143271638,555.88904,0.5490798950195312
1075,43.0,14.304453517178677,101.17255974693042,46.01614151000977,52.87107467651367,-151.17874321549422,498.61514,0.41767433285713196
1080,43.2,14.30444745312683,101.17256133274051,46.39592819213867,53.41426086425781,-150.23647527306744,516.0726,0.645231306552887
1085,43.4,14.304443948996928,101.17256117030324,46.725012969970706,52.64138412475586,-150.14551081414538,549.80865,0.7202983498573303
1090,43.6,14.3044400171413,101.17256107061583,47.18366394042969,52.64138412475586,-150.15300122511877,547.7956,0.6969522833824158
1095,43.8,14.30444455364707,101.1725604658548,46.89588394165039,50.50264358520508,-148.76701783101154,638.92834,0.6583385467529297
1100,44.0,14.30444932797586,101.17255871079217,46.532667541503905,51.04795837402344,-148.81619181067967,612.8982,0.6254293918609619
1105,44.2,14.304454865450717,101.17255973418341,45.80661544799805,50.484046936035156,-149.04711692711606,666.58777,0.5134099721908569
1110,44.4,14.304458547697333,101.17255986757873,45.444952392578124,50.84220504760742,-149.0691058439792,610.84766,0.5162753462791443
1115,44.6,14.304462315403933,101.17256012435496,45.12390975952148,50.76729965209961,-149.11359329174888,646.78534,0.5587258338928223
1120,44.8,14.304462550586129,101.17256022246457,45.19569549560547,50.36368179321289,-148.74134715039514,634.83704,0.5991494059562683
1125,45.0,14.30446273480415,101.17256027023629,45.09808120727539,50.94719696044922,-148.7813741495018,674.2081,0.6184080839157104
1130,45.2,14.30446249110796,101.17255967456572,45.25692520141602,50.76521682739258,-148.81556145582132,666.77563,0.7348904013633728
1135,45.4,14.304462678333607,101.17255925935034,45.362264251708986,50.868438720703125,-148.79320039767447,651.6317,0.7651609778404236
1140,45.6,14.304462004190436,101.17255932744555,45.64181137084961,51.0700798034668,-149.36433170273284,583.6126,0.5640398263931274
1145,45.8,14.304460976249374,101.17255886500648,45.67345962524414,50.98048782348633,-148.8351277590603,626.8305,0.5833257436752319
1150,46.0,14.304461838677796,101.17255954227483,45.83197860717773,50.349117279052734,-148.85352379603037,639.20905,0.656658411026001
1155,46.2,14.30446173755144,101.17255989373541,45.776021575927736,50.715721130371094,-149.03107488051654,662.81323,0.5142424702644348
1160,46.4,14.304462131003827,101.17256027493247,45.64323959350586,50.57548904418945,-148.86366471289557,753.8316,0.5101711750030518
1165,46.6,14.304463825794901,101.17255916250924,45.35492706298828,50.575382232666016,-148.2381048782725,707.76025,0.7084478139877319
1170,46.8,14.30446537622675,101.17255772374908,45.22423324584961,50.656707763671875,-147.58250044277617,703.31036,0.46018195152282715
1175,47.0,14.304466342920088,101.17255473763677,45.20353317260742,50.74745559692383,-146.98812269802866,743.733,0.7122640609741211
1180,47.2,14.3044680786744,101.17255338758007,45.28389129638672,50.27574920654297,-147.75656693806596,717.3519,0.4882090389728546
1185,47.4,14.304470226808888,101.1725511989463,45.509046936035155,50.189918518066406,-147.00949353806388,678.73804,0.575113832950592
