frame,time_sec,latitude,longitude,altitude_m,distance_m,bearing_deg,bbox_size_px,confidence
1735,69.4,14.304772209685545,101.17244810323604,45.40432357788086,39.26573944091797,-103.35181245405565,910.091,0.3912263810634613
1740,69.6,14.304765522466637,101.17242069071273,45.2783203125,45.34614944458008,-103.45626429942399,856.90314,0.47412610054016113
1745,69.8,14.304768269129696,101.17243466839663,45.16862487792969,37.70684051513672,-103.64503044990416,1009.30914,0.26389986276626587
1750,70.0,14.304771027246968,101.17243602741785,45.026926040649414,39.932682037353516,-101.9676591981248,938.0144,0.3155779540538788
1755,70.2,14.304769306486412,101.17242698415018,45.00615692138672,45.513755798339844,-102.89089074889489,835.60675,0.38264909386634827
1760,70.4,14.30476977360234,101.17242598793811,44.97204818725586,39.72892379760742,-102.8096016078254,940.1629,0.4194459915161133
1765,70.6,14.30477265329734,101.17243770062672,45.06381072998047,38.8482666015625,-103.3256486887897,957.9155,0.45107972621917725
1770,70.8,14.304774187750635,101.17243711655779,45.04656753540039,37.821929931640625,-102.27895392369796,1034.0065,0.33377760648727417
1775,71.0,14.304773891733129,101.17244154632377,45.1892448425293,37.641929626464844,-102.964261014546,1015.69666,0.3837526738643646
1780,71.2,14.304776135676443,101.17245167747457,45.251016998291014,39.924781799316406,-102.89307608018437,923.21277,0.39562445878982544
1785,71.4,14.304773788345509,101.17244054016874,45.28450088500976,45.8582878112793,-102.73762298876261,818.6817,0.3749692738056183
1790,71.6,14.304771577586099,101.17242775440127,45.163248443603514,45.82368469238281,-102.83687893475528,844.3808,0.41557177901268005
1795,71.8,14.304766974822655,101.172413750105,45.17454605102539,45.733062744140625,-103.39953394363722,848.0337,0.4355076849460602
1800,72.0,14.30476461190556,101.17239767161409,45.10050582885742,46.367340087890625,-102.14635408954966,863.32025,0.3508382737636566
1805,72.2,14.304760468061414,101.17238658952422,45.2713737487793,46.25654220581055,-104.02281638928359,860.82935,0.5967223048210144
1810,72.4,14.304760162305744,101.17238660603456,45.231737518310545,45.88734817504883,-102.94673697207995,846.48737,0.47370901703834534
1815,72.6,14.30475995893608,101.17238662069778,45.25555953979492,45.841209411621094,-102.97661656462134,864.88617,0.468011736869812
1820,72.8,14.304759282556194,101.17238405520678,45.45785293579102,47.1622200012207,-103.45473746369296,788.42303,0.5029249787330627
1825,73.0,14.304758403342978,101.17238547258005,45.56629104614258,45.72926712036133,-102.94503126821695,841.73883,0.46056511998176575
1830,73.2,14.304762512529996,101.17239633227383,45.40787582397461,40.04566192626953,-102.8817194132169,927.59125,0.46666330099105835
1835,73.4,14.30476577771976,101.1724067711481,45.419934844970705,40.013336181640625,-102.21882330270154,944.61743,0.42382100224494934
1840,73.6,14.304769687540162,101.17241665042158,45.32666854858398,40.18719482421875,-101.6627231019704,955.4455,0.3157588541507721
1845,73.8,14.304773491044198,101.17242959069122,45.25293045043945,39.905235290527344,-102.83192438719884,922.7544,0.44903668761253357
1850,74.0,14.304776602775188,101.17243993250707,45.1927375793457,39.92438507080078,-102.31759224393768,928.23615,0.4109347462654114
1855,74.2,14.304778778306433,101.17244398472438,45.08142623901367,37.65842056274414,-101.83003970439755,986.39844,0.3107369840145111
1860,74.4,14.3047791900678,101.17244754622126,45.09152450561523,38.093448638916016,-102.49260434588723,964.5718,0.4023178219795227
1865,74.6,14.304778454184776,101.17244804068896,45.20730819702148,40.011898040771484,-102.31247714730681,940.4772,0.41215893626213074
1870,74.8,14.304778488248967,101.17244831582727,45.16704788208008,39.75676727294922,-102.85271861585711,921.2942,0.4642041325569153
