frame,time_sec,latitude,longitude,altitude_m,distance_m,bearing_deg,bbox_size_px,confidence
1330,53.2,14.30461340592081,101.17259195158061,48.00837326049805,35.06240463256836,-139.58356009356282,906.7022,0.638312578201294
1335,53.4,14.30461274514039,101.17259386355587,48.01449012756348,34.90981674194336,-140.25361555095233,889.0227,0.5576420426368713
1340,53.6,14.304612778966506,101.17259424621786,47.797322591145836,34.897499084472656,-140.06105963087944,902.50323,0.511570394039154
1345,53.8,14.304615713715425,101.17259858503498,47.925211906433105,32.76305389404297,-140.99925299065075,975.1658,0.4775371253490448
1350,54.0,14.304619069267867,101.17259986011915,48.0066635131836,32.54377746582031,-139.04092868080505,968.08655,0.47876542806625366
1355,54.2,14.304616012077052,101.1725954012657,47.81178512573242,37.91584014892578,-138.48699873128325,853.0747,0.600296139717102
1360,54.4,14.30461307535658,101.17258832510937,47.95694198608398,38.64215087890625,-137.45926832747273,766.67615,0.5685538053512573
1365,54.6,14.30460817493128,101.17257727135728,48.19845962524414,40.89585876464844,-136.11839942830161,732.9904,0.7945801019668579
1370,54.8,14.30460113202441,101.17256245291432,48.066403198242185,40.98640441894531,-135.773200404708,716.3841,0.4776313602924347
1375,55.0,14.30459387206117,101.17254913785474,48.01234130859375,40.375484466552734,-135.11218717956044,690.39624,0.6588723063468933
1380,55.2,14.304593576395234,101.17254148100528,48.053881072998045,40.87632751464844,-134.31376271342353,669.02356,0.5271856784820557
1385,55.4,14.304592785424251,101.17253627570518,47.91842956542969,40.896427154541016,-134.9846743119996,713.84766,0.5605024099349976
1390,55.6,14.304594886824367,101.172538317958,47.92128219604492,39.29392623901367,-136.09390635609384,781.0333,0.6771270036697388
1395,55.8,14.304597410061453,101.17254067007498,47.9855239868164,39.10066223144531,-135.67013759940536,758.7441,0.5119723081588745
1400,56.0,14.304603633267906,101.17254772905612,48.07939147949219,35.250244140625,-135.52201970799572,893.6962,0.5833544731140137
1405,56.2,14.304603092682257,101.17254805467172,48.160797882080075,40.96200942993164,-134.78515859136266,873.15405,0.7423965334892273
1410,56.4,14.304603197904921,101.17254811105487,48.16623229980469,40.833702087402344,-134.95679425675502,838.9721,0.6079838871955872
1415,56.6,14.304603347649884,101.1725444093073,47.99213562011719,40.641998291015625,-133.9901459983379,872.34283,0.5417293906211853
1535,61.4,14.304604914508001,101.17253103549663,48.148755645751955,43.883201599121094,-128.1376839719316,642.5063,0.4371615946292877
1540,61.6,14.304603902096352,101.17251583955677,48.386251068115236,41.732669830322266,-128.03561600829252,793.1368,0.5853143334388733
1545,61.8,14.304607722040478,101.17250551044705,48.808657836914065,43.7479248046875,-127.67119640659789,755.43494,0.5997545719146729
1550,62.0,14.304615331130156,101.1724982187466,49.12234344482422,41.03095626831055,-126.88803155869768,828.3522,0.67958003282547
1555,62.2,14.304622704798955,101.17248973404845,49.34888229370117,41.534969329833984,-125.52611570077958,769.1404,0.4834267199039459
1560,62.4,14.304628195013851,101.17249186649823,49.521583557128906,41.13413619995117,-125.78526411077424,834.34204,0.595183789730072
1565,62.6,14.304639287920978,101.1725001141285,49.26567153930664,34.510704040527344,-124.52013369773645,919.0548,0.4691317081451416
1570,62.8,14.304654161443935,101.17251504223869,49.310325622558594,32.38951110839844,-124.79072786889199,1021.1287,0.5212469696998596
1575,63.0,14.304664906098576,101.17252557605447,49.333255004882815,32.949005126953125,-124.50665974292413,973.1554,0.6517482995986938
1580,63.2,14.304677674613922,101.17254132576335,49.442236328125,30.535512924194336,-123.93918752249017,1122.2953,0.3526093065738678
1585,63.4,14.30468762685976,101.17255265573404,49.4448745727539,32.974185943603516,-124.19035573635425,1037.6062,0.6398138403892517
1590,63.6,14.304689291438802,101.17255507010357,49.68786087036133,32.91736602783203,-124.47598571406877,970.25903,0.6393278241157532
