ImageName,Latitude,Longitude,Altitude
img_0001.jpg,14.304751714569582,101.17277579073098,49.0778
img_0002.jpg,14.304985474811367,101.17285968992691,39.692856
img_0003.jpg,14.304945513224004,101.17286151796232,40.41465
img_0004.jpg,14.304902485781938,101.17281582052522,45.8093
img_0005.jpg,14.304910260869825,101.17280776435075,44.45229
img_0006.jpg,14.304696994134714,101.17272373914278,55.191826
img_0007.jpg,14.304885723046736,101.17278538037432,45.651554
img_0008.jpg,14.304862780391494,101.1727980093932,45.313274
img_0009.jpg,14.304857954492443,101.17280097200539,45.998913
img_0010.jpg,14.304726525702609,101.17272612346783,53.985973
img_0011.jpg,14.304693998284703,101.17268178426481,51.8498
img_0012.jpg,14.304672148346238,101.17265066040564,53.748898
img_0013.jpg,14.304643787964201,101.17262066562336,51.54859
img_0014.jpg,14.304693729215984,101.17265772684934,47.408157
img_0015.jpg,14.304683726089518,101.1726416422412,51.240475
img_0016.jpg,14.304596257342201,101.1725598266739,51.981583
img_0017.jpg,14.304723833765562,101.17271876643191,46.4969
img_0018.jpg,14.3046540038459,101.17261309681953,50.363388
img_0019.jpg,14.304719393228542,101.17270167012094,46.40241
img_0020.jpg,14.304615769384522,101.17256925292261,50.878628
img_0021.jpg,14.304731377083218,101.17268672292651,47.398193
img_0022.jpg,14.30472660268237,101.17266479997234,45.729763
img_0023.jpg,14.304707512926068,101.17258909475235,48.84991
img_0024.jpg,14.304773275409024,101.17262909420009,46.207493
img_0025.jpg,14.304621366693418,101.1726566653942,52.910355
img_0026.jpg,14.304800708375005,101.17265297914308,48.001923
img_0027.jpg,14.30478196223037,101.17262070859422,47.737125
img_0028.jpg,14.304570135261093,101.17261438553096,53.6382
img_0029.jpg,14.304783184389088,101.17262767112106,48.06357
img_0030.jpg,14.304530817268143,101.172533205214,53.067207
img_0031.jpg,14.304545104749558,101.17253172571036,50.36809
img_0032.jpg,14.304746086846345,101.17258611844132,47.10508
img_0033.jpg,14.304559491968462,101.17253948588375,50.17736
img_0034.jpg,14.304719192960144,101.17260501471682,47.1059
img_0035.jpg,14.30468737429616,101.17260205440056,47.46405
img_0036.jpg,14.30451657321076,101.17243391340378,54.546383
img_0037.jpg,14.304611409145595,101.1726062869111,50.69172
img_0038.jpg,14.30472434336643,101.1727023154449,51.05546
img_0039.jpg,14.304665165204966,101.17265657355394,50.18089
img_0040.jpg,14.304544524883283,101.17246654924112,52.456158
img_0041.jpg,14.304502198229653,101.17248859548691,51.29586
img_0042.jpg,14.304501256861625,101.17247652550378,51.251705
img_0043.jpg,14.304527303615837,101.17243561027198,52.340935
img_0044.jpg,14.304613371695062,101.17257281939968,50.571674
img_0045.jpg,14.304515487798303,101.17246028127347,50.277176
img_0046.jpg,14.30451913285559,101.17245108364278,50.04652
img_0047.jpg,14.304584629069685,101.1725289240859,51.031918
img_0048.jpg,14.304573865208805,101.17246468443446,51.462654
img_0049.jpg,14.30461795136394,101.17251235198273,47.39788
img_0050.jpg,14.304505454528368,101.1724541890591,54.352444
img_0051.jpg,14.304556338852182,101.17251825624572,54.042652
img_0052.jpg,14.304485336723067,101.17247359267783,54.280468
img_0053.jpg,14.304601726529302,101.17239345468074,49.854607
img_0054.jpg,14.304470138369734,101.17247356910579,54.708435
img_0055.jpg,14.304668004703792,101.17244067242314,49.26921
img_0056.jpg,14.304393359097295,101.1723931475915,54.700405
