ImageName,Latitude,Longitude,Altitude
img_0001.jpg,14.304986853159427,101.1728730384063,40.918396
img_0002.jpg,14.304992894557055,101.17290513198232,41.664307
img_0003.jpg,14.304980221119587,101.17290749148817,42.345757
img_0004.jpg,14.304974594145667,101.17290407095167,45.996563
img_0005.jpg,14.30495266957668,101.1728744270593,43.421883
img_0006.jpg,14.304894056927017,101.17280647943018,44.847115
img_0007.jpg,14.30490421658346,101.17280242653901,43.50856
img_0008.jpg,14.304862780391494,101.1727980093932,45.313274
img_0009.jpg,14.304857954492443,101.17280097200539,45.998913
img_0010.jpg,14.304853239219256,101.1728073830517,45.43604
img_0011.jpg,14.3048170305777,101.17277581811635,46.620937
img_0012.jpg,14.304806584362987,101.17278885591031,41.1509
img_0013.jpg,14.304769508968503,101.17283942283694,43.715797
img_0014.jpg,14.304713402361228,101.17272845525248,43.743885
img_0015.jpg,14.304726211597092,101.17273095675351,45.85932
img_0016.jpg,14.304724778013929,101.17273041715124,45.6777
img_0017.jpg,14.304723833765562,101.17271876643191,46.4969
img_0018.jpg,14.304701667210875,101.17267833942468,44.067844
img_0019.jpg,14.304719393228542,101.17270167012094,46.40241
img_0020.jpg,14.304693171280622,101.17266553857775,46.053818
img_0021.jpg,14.304731377083218,101.17268672292651,47.398193
img_0022.jpg,14.30472660268237,101.17266479997234,45.729763
img_0023.jpg,14.304707512926068,101.17258909475235,48.84991
img_0024.jpg,14.304773275409024,101.17262909420009,46.207493
img_0025.jpg,14.30480045946849,101.17260890537825,46.011806
img_0026.jpg,14.304800708375005,101.17265297914308,48.001923
img_0027.jpg,14.30478196223037,101.17262070859422,47.737125
img_0028.jpg,14.304806153169485,101.17264278865922,45.128983
img_0029.jpg,14.304783184389088,101.17262767112106,48.06357
img_0030.jpg,14.304827595828701,101.17268520980947,45.8223
img_0031.jpg,14.304835732469098,101.17262807315358,45.8713
img_0032.jpg,14.304746086846345,101.17258611844132,47.10508
img_0033.jpg,14.304753380152416,101.17261681030779,46.78793
img_0034.jpg,14.304719192960144,101.17260501471682,47.1059
img_0035.jpg,14.30468737429616,101.17260205440056,47.46405
img_0036.jpg,14.304720053261601,101.17265855603117,49.331875
img_0037.jpg,14.304611409145595,101.1726062869111,50.69172
img_0038.jpg,14.30472434336643,101.1727023154449,51.05546
img_0039.jpg,14.304701169609746,101.17267132551454,51.875656
img_0040.jpg,14.304544524883283,101.17246654924112,52.456158
img_0041.jpg,14.304502198229653,101.17248859548691,51.29586
img_0042.jpg,14.304571063042665,101.17249503136753,51.84475
img_0043.jpg,14.304527303615837,101.17243561027198,52.340935
img_0044.jpg,14.304613371695062,101.17257281939968,50.571674
img_0045.jpg,14.304515487798303,101.17246028127347,50.277176
img_0046.jpg,14.30451913285559,101.17245108364278,50.04652
img_0047.jpg,14.304584629069685,101.1725289240859,51.031918
img_0048.jpg,14.304573865208805,101.17246468443446,51.462654
img_0049.jpg,14.30461795136394,101.17251235198273,47.39788
img_0050.jpg,14.304633061842768,101.17246949114242,47.836205
img_0051.jpg,14.304556338852182,101.17251825624572,54.042652
img_0052.jpg,14.304579589563504,101.17237556424888,49.632195
img_0053.jpg,14.304601726529302,101.17239345468074,49.854607
img_0054.jpg,14.304632081135379,101.1723444853076,50.55037
img_0055.jpg,14.304668004703792,101.17244067242314,49.26921
img_0056.jpg,14.304393359097295,101.1723931475915,54.700405
img_0057.jpg,14.30462639631444,101.17233091015291,50.134083
img_0058.jpg,14.30468848668721,101.17246762412134,48.9563
img_0059.jpg,14.304694310939395,101.17246659243867,48.966377
img_0060.jpg,14.304780358500848,101.17248661969867,48.583397
img_0061.jpg,14.304658024178575,101.17240281509967,48.97986
img_0062.jpg,14.304627047394286,101.17234856053061,50.130165
img_0063.jpg,14.304623746307158,101.1722905369434,51.106155
img_0064.jpg,14.304622774531145,101.17235886770735,50.211185
img_0065.jpg,14.304621008144542,101.17234566382136,50.1199
img_0066.jpg,14.304496798325236,101.17248966061675,54.34645
img_0067.jpg,14.304659630016003,101.17242214118592,49.291042
img_0068.jpg,14.304662853260487,101.17233559750882,51.031105
img_0069.jpg,14.304478749640941,101.17253782723196,55.157974
img_0070.jpg,14.30465749850184,101.17242142745592,49.316097
img_0071.jpg,14.304660550147869,101.17242126041485,49.316097
img_0072.jpg,14.304467329795207,101.17252504348372,54.820377
img_0073.jpg,14.30465370515051,101.17228462217797,49.89146
img_0074.jpg,14.30450737701578,101.1725571195308,54.37056
img_0075.jpg,14.304686050427565,101.1723852461664,49.777412
img_0076.jpg,14.30465948819629,101.17242313429622,49.58158
img_0077.jpg,14.30471387317981,101.17239180920993,49.190636
img_0078.jpg,14.304502993750058,101.17255190365904,54.45032
img_0079.jpg,14.30450393742758,101.17255556364684,54.482147
img_0080.jpg,14.304505294700105,101.17255641763093,53.311924
img_0081.jpg,14.304462628600213,101.17251814459361,54.65725
img_0082.jpg,14.304505210032287,101.17255190123454,54.277508
img_0083.jpg,14.304445674360073,101.17250875879074,55.397884
img_0084.jpg,14.304443245480808,101.17251096254411,54.978523
img_0085.jpg,14.30442400829127,101.1724925687493,55.08627
img_0086.jpg,14.304426169176145,101.1724963060648,55.121708
