ImageName,Latitude,Longitude,Altitude
img_0001.jpg,14.304751714569582,101.17277579073098,49.0778
img_0002.jpg,14.3047667065104,101.1727911613134,50.856876
img_0003.jpg,14.304750408393101,101.1727714240476,50.05757
img_0004.jpg,14.304902485781938,101.17281582052522,45.8093
img_0005.jpg,14.304910260869825,101.17280776435075,44.45229
img_0006.jpg,14.304894056927017,101.17280647943018,44.847115
img_0007.jpg,14.30490421658346,101.17280242653901,43.50856
img_0008.jpg,14.304862780391494,101.1727980093932,45.313274
img_0009.jpg,14.304857954492443,101.17280097200539,45.998913
img_0010.jpg,14.304853239219256,101.1728073830517,45.43604
img_0011.jpg,14.304693998284703,101.17268178426481,51.8498
img_0012.jpg,14.304672148346238,101.17265066040564,53.748898
img_0013.jpg,14.304643787964201,101.17262066562336,51.54859
img_0014.jpg,14.304693729215984,101.17265772684934,47.408157
img_0015.jpg,14.304683726089518,101.1726416422412,51.240475
img_0016.jpg,14.304596257342201,101.1725598266739,51.981583
img_0017.jpg,14.304578099564052,101.17253632270445,51.162003
img_0018.jpg,14.3046540038459,101.17261309681953,50.363388
img_0019.jpg,14.304596735670744,101.17255595646536,50.886673
img_0020.jpg,14.304615769384522,101.17256925292261,50.878628
img_0021.jpg,14.30457809840294,101.17253449894717,50.700714
img_0022.jpg,14.30472660268237,101.17266479997234,45.729763
img_0023.jpg,14.304707512926068,101.17258909475235,48.84991
img_0024.jpg,14.304773275409024,101.17262909420009,46.207493
img_0025.jpg,14.304621366693418,101.1726566653942,52.910355
img_0026.jpg,14.304606662766842,101.17266236833653,53.764233
img_0027.jpg,14.304534931462596,101.17258243440756,53.393047
img_0028.jpg,14.304570135261093,101.17261438553096,53.6382
img_0029.jpg,14.304620457264072,101.17264234895487,52.72423
img_0030.jpg,14.304530817268143,101.172533205214,53.067207
img_0031.jpg,14.304835732469098,101.17262807315358,45.8713
img_0032.jpg,14.304746086846345,101.17258611844132,47.10508
img_0033.jpg,14.304753380152416,101.17261681030779,46.78793
img_0034.jpg,14.304719192960144,101.17260501471682,47.1059
img_0035.jpg,14.30468737429616,101.17260205440056,47.46405
img_0036.jpg,14.30451657321076,101.17243391340378,54.546383
img_0037.jpg,14.304513516591536,101.17249000077457,51.797855
img_0038.jpg,14.304517782718596,101.17248793404113,51.589104
img_0039.jpg,14.304548832810374,101.172493558022,51.31646
img_0040.jpg,14.304544524883283,101.17246654924112,52.456158
img_0041.jpg,14.304369774420833,101.17233734126272,51.52021
img_0042.jpg,14.304571063042665,101.17249503136753,51.84475
img_0043.jpg,14.304527303615837,101.17243561027198,52.340935
img_0044.jpg,14.304392175421173,101.17231613011978,58.470543
img_0045.jpg,14.304189315939228,101.1720682201111,58.78095
img_0046.jpg,14.304428521438844,101.17233995171514,58.771362
img_0047.jpg,14.304470786044984,101.17239244364656,53.15085
img_0048.jpg,14.304516605694548,101.17246471587194,52.74189
img_0049.jpg,14.30461795136394,101.17251235198273,47.39788
img_0050.jpg,14.304633061842768,101.17246949114242,47.836205
img_0051.jpg,14.304600202434479,101.17240564099635,48.82027
img_0052.jpg,14.304579589563504,101.17237556424888,49.632195
img_0053.jpg,14.304601726529302,101.17239345468074,49.854607
img_0054.jpg,14.304632081135379,101.1723444853076,50.55037
img_0055.jpg,14.304668004703792,101.17244067242314,49.26921
img_0056.jpg,14.304553997111265,101.17218406488139,51.88197
img_0057.jpg,14.304458143102352,101.17247600654575,54.730972
img_0058.jpg,14.30446415334508,101.17248232366677,54.38023
img_0059.jpg,14.304449957341417,101.1724700937295,54.608704
img_0060.jpg,14.30450436289204,101.1725217188244,54.554802
img_0061.jpg,14.304468121340824,101.17246752532621,54.91612
img_0062.jpg,14.304370388275004,101.17238013312868,54.932213
img_0063.jpg,14.30448762148378,101.17248252441686,54.69962
img_0064.jpg,14.304363142608828,101.17237197870908,54.850796
img_0065.jpg,14.304466348778538,101.17246073377002,54.65503
img_0066.jpg,14.304496798325236,101.17248966061675,54.34645
img_0067.jpg,14.304339146737446,101.17239768569831,54.475998
img_0068.jpg,14.304662853260487,101.17233559750882,51.031105
